unixtime,user,session,box,act_id
1634869362000,102,100,2,200
1634869363000,102,100,2,200
1634869364000,102,100,2,200
1634869365000,102,100,2,200
1634869366000,102,100,2,200
1634869367000,102,100,2,200
1634869368000,102,100,2,200
1634869369000,102,100,2,200
1634869370000,102,100,2,200
1634869371000,102,100,2,200
1634869372000,102,100,2,300
1634869373000,102,100,2,300
1634869374000,102,100,2,300
1634869375000,102,100,2,300
1634869376000,102,100,2,300
1634869377000,102,100,2,300
1634869378000,102,100,2,300
1634869379000,102,100,2,300
1634869380000,102,100,2,300
1634869381000,102,100,2,300
1634869382000,102,100,2,300
1634869383000,102,100,2,300
1634869384000,102,100,2,300
1634869385000,102,100,2,300
1634869386000,102,100,2,300
1634869387000,102,100,2,300
1634869388000,102,100,2,300
1634869389000,102,100,2,300
1634869390000,102,100,2,300
1634869391000,102,100,2,300
1634869392000,102,100,2,400
1634869393000,102,100,2,400
1634869394000,102,100,2,400
1634869395000,102,100,2,400
1634869396000,102,100,2,400
1634869397000,102,100,2,500
1634869398000,102,100,2,500
1634869399000,102,100,2,500
1634869400000,102,100,2,500
1634869401000,102,100,2,500
1634869402000,102,100,2,500
1634869403000,102,100,2,500
1634869404000,102,100,2,500
1634869405000,102,100,2,500
1634869406000,102,100,2,500
1634869407000,102,100,2,500
1634869408000,102,100,2,500
1634869409000,102,100,2,500
1634869410000,102,100,2,500
1634869411000,102,100,2,500
1634869412000,102,100,2,500
1634869413000,102,100,2,500
1634869414000,102,100,2,700
1634869415000,102,100,2,700
1634869416000,102,100,2,700
1634869417000,102,100,2,700
1634869418000,102,100,2,700
1634869419000,102,100,2,700
1634869420000,102,100,2,700
1634869421000,102,100,2,600
1634869422000,102,100,2,600
1634869423000,102,100,2,600
1634869424000,102,100,2,600
1634869425000,102,100,2,600
1634869426000,102,100,2,600
1634869427000,102,100,2,600
1634869428000,102,100,2,600
1634869429000,102,100,2,600
1634869430000,102,100,2,600
1634869431000,102,100,2,600
1634869432000,102,100,2,600
1634869433000,102,100,2,600
1634869434000,102,100,2,600
1634869435000,102,100,2,600
1634869436000,102,100,2,600
1634869437000,102,100,2,600
1634869438000,102,100,2,600
1634869439000,102,100,2,600
1634869440000,102,100,2,600
1634869441000,102,100,2,700
1634869442000,102,100,2,700
1634869443000,102,100,2,700
1634869444000,102,100,2,700
1634869445000,102,100,2,700
1634869446000,102,100,2,700
1634869447000,102,100,2,700
1634869448000,102,100,2,700
1634869449000,102,100,2,700
1634869450000,102,100,2,700
1634869451000,102,100,2,700
1634869452000,102,100,2,700
1634869453000,102,100,2,800
1634869454000,102,100,2,800
1634869455000,102,100,2,800
1634869456000,102,100,2,800
1634869457000,102,100,2,800
1634869458000,102,100,2,800
1634869459000,102,100,2,800
1634869460000,102,100,2,800
1634869461000,102,100,2,800
1634869462000,102,100,2,800
1634869463000,102,100,2,900
1634869464000,102,100,2,900
1634869465000,102,100,2,900
1634869466000,102,100,2,900
1634869467000,102,100,2,900
1634869468000,102,100,2,900
1634869469000,102,100,2,900
1634869470000,102,100,2,900
1634869471000,102,100,2,900
1634869472000,102,100,2,900
