unixtime,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,quat_w,quat_x,quat_y,quat_z
1634869153724,0.005999999999999991,0.024299999999999992,1.0179,0.13,0.15,-0.73,0.0,0.0,0.0,0.0
1634869153757,0.00119999999999999,0.029199999999999993,1.0418,0.95,0.44,-1.21,0.0,0.0,0.0,0.0
1634869153790,0.014700000000000001,0.0316,1.0271000000000001,0.36,0.05,-0.8,0.0,0.0,0.0,0.0
1634869153823,0.01009999999999999,0.0221,1.0342,0.69,0.73,-0.58,0.0,0.0,0.0,0.0
1634869153856,-0.00249999999999999,0.028,1.0323000000000002,0.08,0.12,-0.13,0.0,0.0,0.0,0.0
1634869153889,0.0015999999999999999,0.0267,1.0364,0.28,-1.0,-0.33,0.0,0.0,0.0,0.0
1634869153922,0.0077,0.0241,1.0217999999999998,0.66,-0.75,-0.47,0.0,0.0,0.0,0.0
1634869153955,0.0155,0.03259999999999999,1.0418,0.26,1.69,-0.56,0.0,0.0,0.0,0.0
1634869153988,0.00189999999999999,0.03379999999999999,1.0328,0.1,-0.19,-0.38,0.0,0.0,0.0,0.0
1634869154021,0.00559999999999999,0.0248,1.0298,0.51,-0.8,-0.64,0.0,0.0,0.0,0.0
1634869154054,0.0138,0.028,1.0247,1.0,-1.12,-0.76,0.0,0.0,0.0,0.0
1634869154087,0.0164,0.0282,1.0350000000000001,0.07,0.6,-0.36,0.0,0.0,0.0,0.0
1634869154120,0.0079,0.028,1.0208000000000002,0.08,0.81,-0.16,0.0,0.0,0.0,0.0
1634869154153,0.006799999999999991,0.02259999999999999,1.0310000000000001,0.86,0.08,-0.58,0.0,0.0,0.0,0.0
1634869154186,0.012299999999999991,0.029400000000000003,1.0364,0.23,0.59,-0.21,0.0,0.0,0.0,0.0
1634869154219,0.00019999999999999998,0.025799999999999993,1.0291,0.28,0.67,-0.53,0.0,0.0,0.0,0.0
1634869154252,-0.002,0.03379999999999999,1.0315,0.07,-0.56,-0.5,0.0,0.0,0.0,0.0
1634869154285,0.006500000000000001,0.029199999999999993,1.0271000000000001,-0.25,-0.31,-0.36,0.0,0.0,0.0,0.0
1634869154318,0.00909999999999999,0.02089999999999999,1.0342,0.36,0.22,-0.77,0.0,0.0,0.0,0.0
1634869154351,0.0089,0.02159999999999999,1.0332000000000001,0.36,0.44,-0.13,0.0,0.0,0.0,0.0
1634869154384,-0.00029999999999998984,0.0328,1.0397999999999998,-0.23,0.02,0.22,0.0,0.0,0.0,0.0
1634869154417,0.00119999999999999,0.017499999999999998,1.0147,0.68,-0.48,-0.73,0.0,0.0,0.0,0.0
1634869154450,0.01009999999999999,0.0309,1.0445000000000002,0.69,-0.74,-0.3,0.0,0.0,0.0,0.0
1634869154483,0.007500000000000001,0.02719999999999999,1.0293,0.37,-0.79,-0.76,0.0,0.0,0.0,0.0
1634869154516,0.015700000000000002,0.021899999999999992,1.0364,0.92,-0.22,-0.83,0.0,0.0,0.0,0.0
1634869154549,0.0138,0.0316,1.0328,0.45,0.6,-0.68,0.0,0.0,0.0,0.0
1634869154582,0.014,0.030599999999999992,1.0303,0.0,0.78,-0.64,0.0,0.0,0.0,0.0
1634869154615,0.00339999999999999,0.025500000000000002,1.0237,0.51,0.81,-0.96,0.0,0.0,0.0,0.0
1634869154648,0.0094,0.025500000000000002,1.0312999999999999,0.72,0.78,-1.06,0.0,0.0,0.0,0.0
1634869154681,0.0079,0.025799999999999993,1.0350000000000001,0.77,0.6,-0.68,0.0,0.0,0.0,0.0
1634869154714,0.005999999999999991,0.026499999999999992,1.0306,0.71,0.36,-0.39,0.0,0.0,0.0,0.0
1634869154747,0.0015999999999999999,0.029400000000000003,1.0230000000000001,0.43,0.57,-0.7,0.0,0.0,0.0,0.0
1634869154780,0.0009,0.02229999999999999,1.0293,0.83,-0.17,-0.27,0.0,0.0,0.0,0.0
1634869154813,0.006799999999999991,0.034999999999999996,1.0384,0.0,-0.24,-0.27,0.0,0.0,0.0,0.0
1634869154846,0.0094,0.029199999999999993,1.0235,0.36,0.05,-0.61,0.0,0.0,0.0,0.0
1634869154879,0.00909999999999999,0.0221,1.0303,0.78,-0.22,-0.44,0.0,0.0,0.0,0.0
1634869154912,0.01129999999999999,0.0245,1.0310000000000001,0.63,0.22,-0.87,0.0,0.0,0.0,0.0
1634869154945,0.012799999999999999,0.030399999999999993,1.0301000000000002,0.46,0.48,-0.3,0.0,0.0,0.0,0.0
1634869154978,0.00119999999999999,0.030399999999999993,1.0308,0.52,0.34,-0.35,0.0,0.0,0.0,0.0
1634869155011,0.006799999999999991,0.028,1.0306,0.81,0.16,-0.84,0.0,0.0,0.0,0.0
1634869155044,0.0079,0.027699999999999992,1.0284,0.25,0.41,-0.55,0.0,0.0,0.0,0.0
1634869155077,0.012799999999999999,0.0245,1.0386,0.17,0.25,-0.03,0.0,0.0,0.0,0.0
1634869155110,0.00909999999999999,0.025799999999999993,1.0367000000000002,0.52,-0.31,-0.68,0.0,0.0,0.0,0.0
1634869155143,-9.999999999999999e-05,0.03259999999999999,1.0308,0.9,-2.34,-1.27,0.0,0.0,0.0,0.0
1634869155176,0.00339999999999999,0.028,1.0298,1.36,-5.59,-1.51,0.0,0.0,0.0,0.0
1634869155209,0.0208,0.029699999999999994,1.0201,1.3,-4.31,-1.28,0.0,0.0,0.0,0.0
1634869155242,0.0211,0.0341,1.0381,0.36,-1.3,-0.98,0.0,0.0,0.0,0.0
1634869155275,0.00809999999999999,0.026499999999999992,1.0276,1.01,-0.71,-0.77,0.0,0.0,0.0,0.0
1634869155308,0.01719999999999999,0.0343,1.0342,0.42,0.08,-0.81,0.0,0.0,0.0,0.0
1634869155341,0.016199999999999992,0.035500000000000004,1.0318,0.28,0.21,-0.48,0.0,0.0,0.0,0.0
1634869155374,0.015000000000000001,0.03309999999999999,1.0347,-0.23,-0.04,-0.47,0.0,0.0,0.0,0.0
1634869155407,0.0194,0.03239999999999999,1.0245000000000002,0.22,1.11,-0.62,0.0,0.0,0.0,0.0
1634869155440,0.0164,0.0316,1.0345000000000002,0.32,1.2,-0.84,0.0,0.0,0.0,0.0
1634869155473,0.014,0.030399999999999993,1.0391,0.25,-0.91,-0.41,0.0,0.0,0.0,0.0
1634869155506,0.00959999999999999,0.0221,1.0269,0.8,-1.92,-0.56,0.0,0.0,0.0,0.0
1634869155539,0.0228,0.025500000000000002,1.0345000000000002,0.98,-4.05,-0.96,0.0,0.0,0.0,0.0
1634869155572,0.0296,0.029199999999999993,1.0289000000000001,0.37,-0.98,0.06,0.0,0.0,0.0,0.0
1634869155605,0.0201,0.029899999999999993,1.0247,0.0,-0.07,0.19,0.0,0.0,0.0,0.0
1634869155638,0.015000000000000001,0.03379999999999999,1.033,0.32,-0.33,-0.5,0.0,0.0,0.0,0.0
1634869155671,0.0245,0.027699999999999992,1.0318,0.49,-0.45,-0.29,0.0,0.0,0.0,0.0
1634869155704,0.0201,0.03239999999999999,1.0352000000000001,0.43,0.18,-0.64,0.0,0.0,0.0,0.0
1634869155737,0.011999999999999992,0.03329999999999999,1.0325,0.49,0.44,-0.83,0.0,0.0,0.0,0.0
1634869155770,0.0155,0.025500000000000002,1.0254,1.27,-0.42,-0.86,0.0,0.0,0.0,0.0
1634869155803,0.0191,0.0328,1.0310000000000001,0.94,-0.63,-1.12,0.0,0.0,0.0,0.0
1634869155836,0.0262,0.029199999999999993,1.0235,0.74,1.14,-1.18,0.0,0.0,0.0,0.0
1634869155869,0.02329999999999999,0.023599999999999993,1.0342,0.17,0.72,-0.32,0.0,0.0,0.0,0.0
1634869155902,0.0094,0.038900000000000004,1.0354,0.03,-0.83,-0.3,0.0,0.0,0.0,0.0
1634869155935,0.0194,0.027,1.0273999999999999,-0.51,-0.65,-0.71,0.0,0.0,0.0,0.0
1634869155968,0.030599999999999992,0.023599999999999993,1.0276,-0.38,0.42,-0.29,0.0,0.0,0.0,0.0
1634869156001,0.0191,0.031099999999999992,1.0298,0.37,0.76,-0.67,0.0,0.0,0.0,0.0
1634869156034,0.013000000000000001,0.030599999999999992,1.0367000000000002,0.14,0.66,-0.19,0.0,0.0,0.0,0.0
1634869156067,0.012799999999999999,0.026000000000000002,1.0259,1.06,-0.14,-0.76,0.0,0.0,0.0,0.0
1634869156100,0.0262,0.034999999999999996,1.0379,0.61,-0.75,-0.62,0.0,0.0,0.0,0.0
1634869156133,0.02159999999999999,0.030399999999999993,1.0267000000000002,0.07,0.75,-0.41,0.0,0.0,0.0,0.0
1634869156166,0.0181,0.02529999999999999,1.0347,0.2,0.18,-0.26,0.0,0.0,0.0,0.0
1634869156199,0.02329999999999999,0.0343,1.0325,0.32,-0.28,-0.67,0.0,0.0,0.0,0.0
1634869156232,0.014499999999999999,0.030399999999999993,1.0301000000000002,0.4,0.36,-0.73,0.0,0.0,0.0,0.0
1634869156265,0.02329999999999999,0.029699999999999994,1.0276,0.2,0.21,-0.44,0.0,0.0,0.0,0.0
1634869156298,0.0235,0.032100000000000004,1.0357,0.39,0.57,-0.52,0.0,0.0,0.0,0.0
1634869156331,0.02059999999999999,0.029400000000000003,1.0301000000000002,0.11,0.47,-0.1,0.0,0.0,0.0,0.0
1634869156364,0.0177,0.032100000000000004,1.0271000000000001,0.43,0.34,-0.36,0.0,0.0,0.0,0.0
1634869156397,0.01689999999999999,0.0316,1.0318,0.26,0.02,-0.52,0.0,0.0,0.0,0.0
1634869156430,0.0225,0.0302,1.0350000000000001,0.26,0.07,0.02,0.0,0.0,0.0,0.0
1634869156463,0.0138,0.03529999999999999,1.0318,-0.37,-0.02,-0.55,0.0,0.0,0.0,0.0
1634869156496,0.02469999999999999,0.028700000000000003,1.0276,0.14,0.22,-0.67,0.0,0.0,0.0,0.0
1634869156529,0.017899999999999992,0.031099999999999992,1.034,0.43,0.53,-0.67,0.0,0.0,0.0,0.0
1634869156562,0.02469999999999999,0.025799999999999993,1.0273999999999999,0.0,0.75,-0.58,0.0,0.0,0.0,0.0
1634869156595,0.014499999999999999,0.027699999999999992,1.0291,0.45,0.24,-0.47,0.0,0.0,0.0,0.0
1634869156628,0.02029999999999999,0.026000000000000002,1.0281,0.55,-0.8,-0.29,0.0,0.0,0.0,0.0
1634869156661,0.027699999999999992,0.029899999999999993,1.0374,0.63,0.04,-0.64,0.0,0.0,0.0,0.0
1634869156694,0.0218,0.029899999999999993,1.0352000000000001,0.17,0.22,-0.3,0.0,0.0,0.0,0.0
1634869156727,0.0235,0.030399999999999993,1.0337,0.22,0.24,-0.67,0.0,0.0,0.0,0.0
1634869156760,0.02229999999999999,0.03239999999999999,1.0342,-0.37,0.6,-0.15,0.0,0.0,0.0,0.0
1634869156793,0.0221,0.028,1.0259,-0.08,0.79,-0.55,0.0,0.0,0.0,0.0
1634869156826,0.0225,0.0267,1.0232,0.2,0.62,-0.62,0.0,0.0,0.0,0.0
1634869156859,0.01859999999999999,0.029699999999999994,1.0323000000000002,0.42,0.27,-0.41,0.0,0.0,0.0,0.0
1634869156892,0.0211,0.029899999999999993,1.0310000000000001,0.49,-0.04,-0.47,0.0,0.0,0.0,0.0
1634869156925,0.0181,0.0263,1.0291,0.6,-0.08,-0.59,0.0,0.0,0.0,0.0
1634869156958,0.0221,0.028700000000000003,1.0267000000000002,0.48,0.39,-0.56,0.0,0.0,0.0,0.0
1634869156991,0.0164,0.028,1.0376,-0.03,1.14,-0.59,0.0,0.0,0.0,0.0
1634869157024,0.0164,0.029199999999999993,1.0293,0.16,-0.77,-0.8,0.0,0.0,0.0,0.0
1634869157057,0.030100000000000002,0.0282,1.0312999999999999,0.81,0.19,-1.02,0.0,0.0,0.0,0.0
1634869157090,0.02499999999999999,0.029899999999999993,1.0347,0.07,1.17,-0.65,0.0,0.0,0.0,0.0
1634869157123,0.0164,0.027,1.0301000000000002,0.28,0.9,-0.64,0.0,0.0,0.0,0.0
1634869157156,0.01059999999999999,0.027699999999999992,1.0345000000000002,0.29,-0.98,-0.32,0.0,0.0,0.0,0.0
1634869157189,0.02329999999999999,0.029400000000000003,1.0334999999999999,0.61,-0.63,-0.48,0.0,0.0,0.0,0.0
1634869157222,0.025199999999999993,0.028,1.0323000000000002,0.58,0.96,-0.7,0.0,0.0,0.0,0.0
1634869157255,0.014,0.02499999999999999,1.0391,0.07,0.9,-0.09,0.0,0.0,0.0,0.0
1634869157288,0.011999999999999992,0.029899999999999993,1.0271000000000001,0.22,0.04,-0.29,0.0,0.0,0.0,0.0
1634869157321,0.02029999999999999,0.0275,1.0328,0.69,-0.54,-0.27,0.0,0.0,0.0,0.0
1634869157354,0.025699999999999994,0.028,1.0310000000000001,0.37,0.57,-0.36,0.0,0.0,0.0,0.0
1634869157387,0.0201,0.02329999999999999,1.0217999999999998,0.22,0.34,-0.44,0.0,0.0,0.0,0.0
1634869157420,0.0218,0.0282,1.0376,0.78,-0.25,-0.38,0.0,0.0,0.0,0.0
1634869157453,0.02229999999999999,0.0282,1.0323000000000002,-0.02,0.41,-0.21,0.0,0.0,0.0,0.0
1634869157486,0.0194,0.025799999999999993,1.0293,0.65,0.81,-0.77,0.0,0.0,0.0,0.0
1634869157519,0.0218,0.0248,1.0310000000000001,0.34,0.62,-0.44,0.0,0.0,0.0,0.0
1634869157552,0.012299999999999991,0.0336,1.0367000000000002,0.43,0.12,-0.71,0.0,0.0,0.0,0.0
1634869157585,0.015199999999999991,0.0238,1.0303,-0.28,-0.65,-0.62,0.0,0.0,0.0,0.0
1634869157618,0.027699999999999992,0.028,1.0237,0.81,1.2,-1.04,0.0,0.0,0.0,0.0
1634869157651,0.02719999999999999,0.029400000000000003,1.0323000000000002,0.61,1.2,-0.93,0.0,0.0,0.0,0.0
1634869157684,0.00859999999999999,0.031400000000000004,1.033,0.28,0.21,-0.19,0.0,0.0,0.0,0.0
1634869157717,0.0079,0.02259999999999999,1.0289000000000001,0.49,-0.72,-0.39,0.0,0.0,0.0,0.0
1634869157750,0.03399999999999999,0.029699999999999994,1.0342,0.32,0.05,-0.38,0.0,0.0,0.0,0.0
1634869157783,0.0184,0.02839999999999999,1.0315,0.66,1.39,-0.61,0.0,0.0,0.0,0.0
1634869157816,0.01859999999999999,0.02159999999999999,1.0310000000000001,0.46,0.34,-0.42,0.0,0.0,0.0,0.0
1634869157849,0.0211,0.02839999999999999,1.0257,0.46,-0.1,-0.42,0.0,0.0,0.0,0.0
1634869157882,0.0235,0.030599999999999992,1.0289000000000001,0.68,0.81,0.26,0.0,0.0,0.0,0.0
1634869157915,0.0194,0.0336,1.0298,1.1,2.2,-0.44,0.0,0.0,0.0,0.0
1634869157948,0.03399999999999999,0.0194,1.0210000000000001,2.39,4.7,-0.41,0.0,0.0,0.0,0.0
1634869157981,0.0021,0.017999999999999988,1.0591000000000002,2.07,2.62,1.24,0.0,0.0,0.0,0.0
1634869158014,0.02499999999999999,0.028700000000000003,0.9712000000000001,3.44,3.28,1.18,0.0,0.0,0.0,0.0
1634869158047,0.04109999999999999,0.03329999999999999,1.0115,7.94,9.71,3.18,0.0,0.0,0.0,0.0
1634869158080,0.035199999999999995,0.04239999999999999,1.0464,7.23,12.01,5.94,0.0,0.0,0.0,0.0
1634869158113,-0.0181,0.034800000000000005,1.0142000000000002,6.57,11.78,9.61,0.0,0.0,0.0,0.0
1634869158146,-0.03449999999999999,0.0543,1.0035,9.68,9.17,10.03,0.0,0.0,0.0,0.0
1634869158179,-0.0633,0.0502,1.0581,11.45,-2.53,10.28,0.0,0.0,0.0,0.0
1634869158212,-0.04059999999999999,0.05159999999999999,1.0031999999999999,13.3,-6.25,12.49,0.0,0.0,0.0,0.0
1634869158245,-0.01589999999999999,0.0956,1.0655000000000001,14.39,3.71,11.52,0.0,0.0,0.0,0.0
1634869158278,-0.0013,0.1139,1.0584,14.45,14.01,13.04,0.0,0.0,0.0,0.0
1634869158311,-0.0689,0.0765,1.0445000000000002,16.46,2.23,12.87,0.0,0.0,0.0,0.0
1634869158344,-0.0716,0.0534,1.0562,21.48,-24.65,13.59,0.0,0.0,0.0,0.0
1634869158377,0.04519999999999999,0.0592,1.0389000000000002,21.93,-32.31,14.83,0.0,0.0,0.0,0.0
1634869158410,0.07719999999999999,0.1156,1.0232,19.81,-23.81,15.47,0.0,0.0,0.0,0.0
1634869158443,0.0567,0.131,1.0081,16.4,-16.66,14.03,0.0,0.0,0.0,0.0
1634869158476,0.1287,0.1344,1.0298,13.19,-9.26,12.8,0.0,0.0,0.0,0.0
1634869158509,0.1058,0.1893,0.9610000000000001,0.8,8.75,18.49,0.0,0.0,0.0,0.0
1634869158542,0.02859999999999999,0.111,1.1014000000000002,8.43,-7.59,8.95,0.0,0.0,0.0,0.0
1634869158575,0.1795,0.1625,1.0098,11.35,-10.01,3.99,0.0,0.0,0.0,0.0
1634869158608,0.1058,0.1622,0.9683000000000002,3.32,15.56,3.13,0.0,0.0,0.0,0.0
1634869158641,-0.0079,0.1491,1.0291,1.12,1.48,-1.28,0.0,0.0,0.0,0.0
1634869158674,0.10750000000000001,0.1703,1.0130000000000001,-0.44,-1.26,-8.29,0.0,0.0,0.0,0.0
1634869158707,0.10750000000000001,0.1852,1.0044,-4.78,13.16,-16.44,0.0,0.0,0.0,0.0
1634869158740,-0.0235,0.12390000000000001,1.0503000000000002,-2.8,8.18,-25.57,0.0,0.0,0.0,0.0
1634869158773,0.1742,0.1637,1.0694000000000001,5.65,9.78,-29.25,0.0,0.0,0.0,0.0
1634869158806,0.00019999999999999998,0.49349999999999994,1.0887,9.01,32.5,-30.03,0.0,0.0,0.0,0.0
1634869158839,0.01889999999999999,0.4764,0.9690000000000001,-2.15,18.03,-29.13,0.0,0.0,0.0,0.0
1634869158872,-0.11649999999999999,0.4974,0.9158,-14.51,28.14,-14.35,0.0,0.0,0.0,0.0
1634869158905,-0.1409,0.4413,1.0525000000000002,-9.07,7.42,23.61,0.0,0.0,0.0,0.0
1634869158938,-0.07970000000000001,0.35240000000000005,1.0611,-26.38,50.44,50.51,0.0,0.0,0.0,0.0
1634869158971,-0.1624,0.36800000000000005,0.8736,-28.38,76.11,69.07,0.0,0.0,0.0,0.0
1634869159004,-0.36190000000000005,0.2111,0.9285000000000001,-17.12,12.52,87.99,0.0,0.0,0.0,0.0
1634869159037,-0.0789,0.27480000000000004,0.8699,-9.18,-19.21,92.61,0.0,0.0,0.0,0.0
1634869159070,-0.0616,0.1937,0.9126000000000001,-2.57,-8.69,82.23,0.0,0.0,0.0,0.0
1634869159103,-0.1187,0.1998,0.9939000000000001,-0.11,-24.63,72.66,0.0,0.0,0.0,0.0
1634869159136,-0.016199999999999992,0.0988,0.95,17.18,-50.53,62.28,0.0,0.0,0.0,0.0
1634869159169,-0.015000000000000001,0.066,1.0914,21.35,-16.74,42.13,0.0,0.0,0.0,0.0
1634869159202,0.0084,0.0641,1.0022,26.84,-27.01,21.93,0.0,0.0,0.0,0.0
1634869159235,0.057199999999999994,0.1337,1.1968,45.85,-50.07,7.64,0.0,0.0,0.0,0.0
1634869159268,0.10869999999999999,0.21939999999999998,1.2248999999999999,43.85,-53.27,-2.37,0.0,0.0,0.0,0.0
1634869159301,0.10560000000000001,0.2665,1.1558000000000002,56.49,-53.58,-15.83,0.0,0.0,0.0,0.0
1634869159334,0.1641,0.3532,1.1949,53.12,-27.72,-24.78,0.0,0.0,0.0,0.0
1634869159367,0.15269999999999997,0.34140000000000004,1.1294,50.26,-61.87,-42.7,0.0,0.0,0.0,0.0
1634869159400,0.2188,0.4056,1.1006,66.72,-92.01,-46.49,0.0,0.0,0.0,0.0
1634869159433,0.33240000000000003,0.40170000000000006,1.0310000000000001,75.42,-87.59,-40.69,0.0,0.0,0.0,0.0
1634869159466,0.2713,0.4625,0.9925,84.87,-84.75,-52.6,0.0,0.0,0.0,0.0
1634869159499,0.2811,0.47180000000000005,0.9768000000000001,69.3,-63.26,-79.8,0.0,0.0,0.0,0.0
1634869159532,0.22660000000000002,0.43179999999999996,0.9288000000000001,57.32,-103.17,-103.82,0.0,0.0,0.0,0.0
1634869159565,0.30770000000000003,0.4584,0.7349,56.72,-139.79,-124.9,0.0,0.0,0.0,0.0
1634869159598,0.3905,0.5338,0.7163999999999999,55.3,-150.95,-134.78,0.0,0.0,0.0,0.0
1634869159631,0.473,0.5905,0.7447,37.64,-160.45,-128.03,0.0,0.0,0.0,0.0
1634869159664,0.35040000000000004,0.46499999999999997,0.5479,34.75,-188.83,-111.88,0.0,0.0,0.0,0.0
1634869159697,0.49540000000000006,0.5075000000000001,0.5640000000000001,32.2,-186.4,-98.98,0.0,0.0,0.0,0.0
1634869159730,0.5467000000000001,0.5763,0.6639,15.93,-124.8,-88.23,0.0,0.0,0.0,0.0
1634869159763,0.3758,0.43250000000000005,0.5201000000000001,12.31,-74.91,-82.69,0.0,0.0,0.0,0.0
1634869159796,0.3836,0.46379999999999993,0.5010000000000001,28.51,-65.2,-68.6,0.0,0.0,0.0,0.0
1634869159829,0.3577,0.537,0.689,33.59,-52.77,-62.38,0.0,0.0,0.0,0.0
1634869159862,0.26060000000000005,0.5047999999999999,0.5931,34.77,-72.07,-53.77,0.0,0.0,0.0,0.0
1634869159895,0.4625,0.5695000000000001,0.5710999999999999,45.73,-67.04,-43.73,0.0,0.0,0.0,0.0
1634869159928,0.5418,0.6605,0.5691,48.63,-25.69,-27.62,0.0,0.0,0.0,0.0
1634869159961,0.4727,0.6139,0.5635,51.9,9.91,-10.03,0.0,0.0,0.0,0.0
1634869159994,0.23030000000000003,0.5939,0.6821999999999999,60.0,-49.72,6.39,0.0,0.0,0.0,0.0
1634869160027,0.6663,0.7736,0.7447,48.74,-121.96,26.84,0.0,0.0,0.0,0.0
1634869160060,0.752,0.8850999999999999,0.6880000000000001,7.42,-0.43,28.72,0.0,0.0,0.0,0.0
1634869160093,0.4737,0.8612000000000001,0.4947,-4.15,61.85,20.86,0.0,0.0,0.0,0.0
1634869160126,0.3924,0.9186000000000001,0.36429999999999996,5.67,51.05,11.61,0.0,0.0,0.0,0.0
1634869160159,0.41219999999999996,0.8873,0.20800000000000002,20.72,36.09,13.15,0.0,0.0,0.0,0.0
1634869160192,0.44199999999999995,0.8698,0.126,27.15,58.58,9.07,0.0,0.0,0.0,0.0
1634869160225,0.34700000000000003,0.9552,0.17120000000000002,18.26,56.75,-0.36,0.0,0.0,0.0,0.0
1634869160258,0.40680000000000005,0.9962000000000001,0.0926,11.82,31.05,3.71,0.0,0.0,0.0,0.0
1634869160291,0.3971,1.0062000000000002,0.031799999999999995,11.59,37.54,5.09,0.0,0.0,0.0,0.0
1634869160324,0.3443,1.0241,0.12239999999999998,10.4,9.46,4.29,0.0,0.0,0.0,0.0
1634869160357,0.3309,1.037,0.12329999999999999,2.32,-22.48,6.46,0.0,0.0,0.0,0.0
1634869160390,0.3612,0.9581000000000002,0.09570000000000001,7.68,-52.04,12.19,0.0,0.0,0.0,0.0
1634869160423,0.3724,0.891,0.10260000000000001,14.16,-63.84,16.0,0.0,0.0,0.0,0.0
1634869160456,0.48080000000000006,0.9467000000000001,0.12329999999999999,6.63,-43.92,16.98,0.0,0.0,0.0,0.0
1634869160489,0.43289999999999995,0.8597,0.09210000000000002,-1.36,0.18,15.41,0.0,0.0,0.0,0.0
1634869160522,0.2264,0.8301999999999999,0.1883,3.15,-64.6,7.73,0.0,0.0,0.0,0.0
1634869160555,0.4608,0.8670999999999999,0.16999999999999998,-0.44,-79.18,2.6,0.0,0.0,0.0,0.0
1634869160588,0.48640000000000005,0.8579999999999999,0.18780000000000002,-13.21,-60.54,-2.8,0.0,0.0,0.0,0.0
1634869160621,0.3595,0.8770999999999999,0.2115,-15.16,-98.45,-11.62,0.0,0.0,0.0,0.0
1634869160654,0.5504000000000001,0.9367000000000001,0.189,-16.12,-124.27,-14.09,0.0,0.0,0.0,0.0
1634869160687,0.5562,0.9249,0.073,-7.89,-105.84,-12.05,0.0,0.0,0.0,0.0
1634869160720,0.6219,0.8904999999999998,0.0843,5.76,-87.24,-4.93,0.0,0.0,0.0,0.0
1634869160753,0.6737,0.8680000000000001,0.0867,0.52,-29.75,-0.21,0.0,0.0,0.0,0.0
1634869160786,0.6807,0.8214,0.0042,3.15,0.91,11.52,0.0,0.0,0.0,0.0
1634869160819,0.5391,0.8236,-0.0041,6.86,66.06,15.01,0.0,0.0,0.0,0.0
1634869160852,0.4522,0.7846,0.0171,13.53,71.97,14.39,0.0,0.0,0.0,0.0
1634869160885,0.39830000000000004,0.7716,0.0657,16.74,57.4,3.45,0.0,0.0,0.0,0.0
1634869160918,0.5062,0.7997,0.1517,6.83,58.35,-6.44,0.0,0.0,0.0,0.0
1634869160951,0.4439,0.8109,0.09620000000000001,1.07,71.54,-14.54,0.0,0.0,0.0,0.0
1634869160984,0.44,0.8702000000000001,0.0796,8.02,55.2,-18.73,0.0,0.0,0.0,0.0
1634869161017,0.49400000000000005,0.9263999999999999,0.1292,8.65,60.04,-21.91,0.0,0.0,0.0,0.0
1634869161050,0.47859999999999997,0.9227000000000001,0.1336,4.13,82.46,-18.28,0.0,0.0,0.0,0.0
1634869161083,0.4176,0.8937,0.1253,6.9,88.76,-18.73,0.0,0.0,0.0,0.0
1634869161116,0.37610000000000005,0.9290999999999999,0.1758,10.4,86.53,-21.7,0.0,0.0,0.0,0.0
1634869161149,0.33920000000000006,0.9129999999999999,0.2427,9.09,83.66,-23.31,0.0,0.0,0.0,0.0
1634869161182,0.2918,0.9210000000000002,0.27030000000000004,7.0,71.31,-28.49,0.0,0.0,0.0,0.0
1634869161215,0.2601,0.9252,0.2857,8.89,45.68,-31.18,0.0,0.0,0.0,0.0
1634869161248,0.2713,0.9254000000000001,0.27590000000000003,11.56,18.82,-34.87,0.0,0.0,0.0,0.0
1634869161281,0.30260000000000004,0.9496,0.2452,11.76,12.72,-39.18,0.0,0.0,0.0,0.0
